1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
6.000000000000000000e+00	0.000000000000000000e+00	1.300000000000000044e-01
1.000000000000000000e+01	0.000000000000000000e+00	1.000000000000000056e-01
1.200000000000000000e+01	0.000000000000000000e+00	1.000000000000000056e-01
1.500000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
1.800000000000000000e+01	0.000000000000000000e+00	1.000000000000000056e-01
1.900000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
2.500000000000000000e+01	0.000000000000000000e+00	1.000000000000000056e-01
2.600000000000000000e+01	0.000000000000000000e+00	1.000000000000000056e-01
3.100000000000000000e+01	0.000000000000000000e+00	1.000000000000000056e-01
3.200000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
3.400000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
3.600000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
4.600000000000000000e+01	0.000000000000000000e+00	1.000000000000000056e-01
4.900000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
5.400000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
5.500000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
5.600000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
5.900000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
6.100000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
6.200000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
6.500000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
6.600000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
6.900000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
7.000000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
7.400000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
7.600000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
7.700000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
8.000000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
8.500000000000000000e+01	0.000000000000000000e+00	1.000000000000000000e+00
8.700000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
8.900000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
9.200000000000000000e+01	0.000000000000000000e+00	1.300000000000000044e-01
1.000000000000000000e+02	0.000000000000000000e+00	1.000000000000000056e-01
1.030000000000000000e+02	0.000000000000000000e+00	1.000000000000000056e-01
1.040000000000000000e+02	0.000000000000000000e+00	1.000000000000000000e+00
1.050000000000000000e+02	0.000000000000000000e+00	1.300000000000000044e-01
1.100000000000000000e+02	0.000000000000000000e+00	1.300000000000000044e-01
1.110000000000000000e+02	0.000000000000000000e+00	1.000000000000000056e-01
